actual,predicted,error,absolute_error
5632.93,2937.623707242739,2695.3062927572614,2695.3062927572614
2027.34,2966.0196844234047,-938.6796844234048,938.6796844234048
5535.96,2766.505022881064,2769.454977118936,2769.454977118936
2460.74,3113.7709313724276,-653.0309313724279,653.0309313724279
784.36,2755.8192458425433,-1971.4592458425432,1971.4592458425432
10372.35,2927.5439130293184,7444.806086970682,7444.806086970682
6928.92,3007.6872109298015,3921.2327890701986,3921.2327890701986
3549.91,3209.030291137941,340.87970886205903,340.87970886205903
5018.42,3060.7934667152426,1957.6265332847574,1957.6265332847574
577.54,3116.8110588587906,-2539.2710588587906,2539.2710588587906
2917.47,2949.715625217472,-32.245625217472025,32.245625217472025
10114.91,3070.495447707904,7044.414552292095,7044.414552292095
2248.64,2804.628085109944,-555.9880851099442,555.9880851099442
3045.87,3120.0931180653715,-74.22311806537164,74.22311806537164
1961.79,2780.261513078055,-818.4715130780551,818.4715130780551
1193.5,2976.2695656992623,-1782.7695656992623,1782.7695656992623
456.95,2850.4027368914285,-2393.4527368914287,2393.4527368914287
4260.23,2830.463390734587,1429.7666092654126,1429.7666092654126
812.52,3334.9287424580193,-2522.4087424580193,2522.4087424580193
2876.59,3039.94477021334,-163.35477021333963,163.35477021333963
6619.27,2912.1548597817437,3707.115140218257,3707.115140218257
38279.7,3030.4935793407203,35249.20642065928,35249.20642065928
3628.65,2966.544022989418,662.1059770105821,662.1059770105821
496.23,2987.994381915443,-2491.7643819154428,2491.7643819154428
5233.31,2916.567855401559,2316.7421445984414,2316.7421445984414
990.77,2926.031448014699,-1935.261448014699,1935.261448014699
9028.16,3079.881194093074,5948.278805906926,5948.278805906926
1902.53,2983.004904996601,-1080.474904996601,1080.474904996601
3572.55,2899.715209420606,672.8347905793944,672.8347905793944
1876.37,2827.4870871199823,-951.1170871199824,951.1170871199824
1820.36,2716.3010903348595,-895.9410903348596,895.9410903348596
1831.9,3065.771883964028,-1233.8718839640278,1233.8718839640278
1616.06,2937.808993552112,-1321.748993552112,1321.748993552112
1703.83,2936.9336347699063,-1233.1036347699064,1233.1036347699064
2090.95,3088.663750390093,-997.7137503900931,997.7137503900931
5382.71,2986.834494726433,2395.875505273567,2395.875505273567
1659.43,2873.6190398656204,-1214.1890398656203,1214.1890398656203
10861.35,3036.5459041502154,7824.804095849785,7824.804095849785
1173.07,2786.1920373615735,-1613.1220373615736,1613.1220373615736
1635.81,2923.2324340685077,-1287.4224340685078,1287.4224340685078
4144.46,2875.8434655640913,1268.6165344359088,1268.6165344359088
3844.53,3004.551643628634,839.9783563713663,839.9783563713663
6749.46,2947.332502913327,3802.127497086673,3802.127497086673
1110.27,2974.881414901286,-1864.611414901286,1864.611414901286
3432.16,3108.9177639328636,323.2422360671362,323.2422360671362
2200.54,3102.774982523362,-902.2349825233619,902.2349825233619
7291.51,2773.083450204214,4518.426549795786,4518.426549795786
387.41,2877.8452791121463,-2490.4352791121464,2490.4352791121464
2662.0,2954.383050446316,-292.3830504463158,292.3830504463158
2090.68,2949.413505005752,-858.7335050057522,858.7335050057522
2704.58,3019.2736497151454,-314.6936497151455,314.6936497151455
2579.37,3041.196940381899,-461.826940381899,461.826940381899
4617.77,3051.998028982932,1565.7719710170686,1565.7719710170686
2706.99,2801.685077344491,-94.69507734449144,94.69507734449144
665.74,2974.894556355401,-2309.154556355401,2309.154556355401
1962.34,3107.4491916828274,-1145.1091916828275,1145.1091916828275
2668.38,2839.587087423471,-171.20708742347097,171.20708742347097
1210.14,2934.4974105286315,-1724.3574105286314,1724.3574105286314
4514.72,3090.832927760083,1423.8870722399174,1423.8870722399174
1683.25,3035.641598765193,-1352.391598765193,1352.391598765193
5506.03,2960.199452817409,2545.8305471825906,2545.8305471825906
415.55,2795.5232832231827,-2379.9732832231825,2379.9732832231825
2488.92,3025.5931115609887,-536.6731115609887,536.6731115609887
1182.13,3038.8509027932473,-1856.7209027932472,1856.7209027932472
1555.77,3054.6357258635226,-1498.8657258635226,1498.8657258635226
11281.96,2999.529743573679,8282.43025642632,8282.43025642632
1047.53,2942.3974345348256,-1894.8674345348256,1894.8674345348256
624.29,3041.6084184914835,-2417.3184184914835,2417.3184184914835
3433.63,2916.037210264528,517.5927897354723,517.5927897354723
1991.75,2920.2533780354856,-928.5033780354856,928.5033780354856
1404.13,2995.6421874136154,-1591.5121874136153,1591.5121874136153
1975.87,3050.590966952098,-1074.720966952098,1074.720966952098
1214.07,2816.6760323475646,-1602.6060323475647,1602.6060323475647
1234.6,2812.1249262984807,-1577.5249262984808,1577.5249262984808
467.49,2909.0915559864625,-2441.6015559864627,2441.6015559864627
7414.09,3092.808223344788,4321.2817766552125,4321.2817766552125
1513.06,2942.665688729251,-1429.6056887292511,1429.6056887292511
2581.75,2919.7375432361137,-337.98754323611365,337.98754323611365
6367.71,3046.287947686504,3321.422052313496,3321.422052313496
2314.03,3022.836575656558,-708.8065756565579,708.8065756565579
3682.64,2786.3662016028693,896.2737983971306,896.2737983971306
1842.12,2905.606029763321,-1063.4860297633213,1063.4860297633213
1094.93,2946.645736401759,-1851.7157364017592,1851.7157364017592
2117.17,3026.841043302954,-909.6710433029539,909.6710433029539
1275.29,3044.6126507294443,-1769.3226507294444,1769.3226507294444
2908.53,2950.931778039684,-42.401778039683904,42.401778039683904
831.29,3008.7770062848817,-2177.4870062848818,2177.4870062848818
2251.68,3136.3450705894497,-884.6650705894499,884.6650705894499
5158.16,3102.9195868204074,2055.2404131795925,2055.2404131795925
1487.38,2986.0725077453144,-1498.6925077453143,1498.6925077453143
1077.25,2912.493348318827,-1835.243348318827,1835.243348318827
4095.24,3027.1308560192647,1068.109143980735,1068.109143980735
1314.64,3024.0281206738427,-1709.3881206738426,1709.3881206738426
2483.8,2945.7648535217686,-461.9648535217684,461.9648535217684
350.76,2882.089999172882,-2531.329999172882,2531.329999172882
4704.32,2983.6557081159294,1720.6642918840703,1720.6642918840703
567.62,2964.8748335786872,-2397.2548335786873,2397.2548335786873
6322.62,2916.262085789085,3406.3579142109147,3406.3579142109147
8188.27,3114.638880998631,5073.631119001369,5073.631119001369
1452.82,2957.820652489537,-1505.0006524895373,1505.0006524895373
6400.36,3072.698225424557,3327.6617745754425,3327.6617745754425
2240.12,2846.0051254402133,-605.8851254402134,605.8851254402134
3967.07,2965.9069221860045,1001.1630778139956,1001.1630778139956
2055.89,2985.712171840887,-929.8221718408872,929.8221718408872
651.8,2901.581024014367,-2249.781024014367,2249.781024014367
2926.46,2909.382647870686,17.077352129314022,17.077352129314022
8593.24,2994.392253224817,5598.847746775183,5598.847746775183
1514.7,2978.0705500120284,-1463.3705500120284,1463.3705500120284
3266.79,3046.410317749432,220.37968225056784,220.37968225056784
1402.4,2895.934008231936,-1493.5340082319358,1493.5340082319358
6101.11,2999.5570249272155,3101.552975072784,3101.552975072784
876.11,2932.1060791628984,-2055.9960791628982,2055.9960791628982
4046.13,2982.694735655546,1063.435264344454,1063.435264344454
6022.38,3069.8729629523577,2952.5070370476424,2952.5070370476424
1819.11,2868.1400321521755,-1049.0300321521756,1049.0300321521756
940.85,3063.390347651797,-2122.540347651797,2122.540347651797
3695.36,2624.3363732335274,1071.0236267664727,1071.0236267664727
1980.16,3024.594395319516,-1044.434395319516,1044.434395319516
4093.25,3001.1982403365528,1092.0517596634472,1092.0517596634472
2714.45,2912.725040303983,-198.27504030398313,198.27504030398313
4466.5,3028.0761732778024,1438.4238267221976,1438.4238267221976
8265.68,3093.3647996965205,5172.315200303479,5172.315200303479
1565.72,2867.4770193237855,-1301.7570193237855,1301.7570193237855
6511.97,2904.970639034608,3606.999360965392,3606.999360965392
746.73,2913.799324342221,-2167.069324342221,2167.069324342221
11443.33,3074.262198884575,8369.067801115425,8369.067801115425
1107.67,3102.73244720975,-1995.0624472097497,1995.0624472097497
1398.25,2948.4209493961653,-1550.1709493961653,1550.1709493961653
3800.8,2949.586563142144,851.2134368578563,851.2134368578563
1139.42,3005.190733878184,-1865.7707338781838,1865.7707338781838
1158.69,2971.3162813986046,-1812.6262813986045,1812.6262813986045
3386.02,3164.1728553637327,221.84714463626733,221.84714463626733
3288.29,2963.9835026057735,324.3064973942264,324.3064973942264
3386.06,2807.098696890234,578.961303109766,578.961303109766
1653.34,2985.21537980159,-1331.8753798015903,1331.8753798015903
4400.45,2989.659447328854,1410.7905526711456,1410.7905526711456
5494.67,3066.8746224251868,2427.7953775748133,2427.7953775748133
3332.17,3023.030532221289,309.13946777871115,309.13946777871115
619.88,3021.2868511425118,-2401.4068511425116,2401.4068511425116
1539.07,3021.0654013947483,-1481.9954013947483,1481.9954013947483
1450.22,2865.2957909890874,-1415.0757909890874,1415.0757909890874
3155.87,2937.7527917349225,218.11720826507735,218.11720826507735
693.27,3026.609065718762,-2333.339065718762,2333.339065718762
1914.42,2939.624519697629,-1025.2045196976287,1025.2045196976287
597.49,2930.077944818401,-2332.5879448184014,2332.5879448184014
10926.04,3088.5782522106083,7837.461747789393,7837.461747789393
6121.73,2909.62884418714,3212.1011558128594,3212.1011558128594
672.71,3121.638549799367,-2448.928549799367,2448.928549799367
662.89,2859.65575929985,-2196.7657592998503,2196.7657592998503
506.31,3001.490715299067,-2495.180715299067,2495.180715299067
3008.87,3068.897191081496,-60.02719108149631,60.02719108149631
2497.21,2966.427602278195,-469.21760227819505,469.21760227819505
3810.57,2951.814906933295,858.7550930667053,858.7550930667053
1239.51,2989.5168960386713,-1750.0068960386714,1750.0068960386714
2062.75,3060.9086569775586,-998.1586569775586,998.1586569775586
1494.0,3143.2198690547534,-1649.2198690547534,1649.2198690547534
11956.94,3130.402843129998,8826.537156870003,8826.537156870003
1715.88,2826.617792565705,-1110.7377925657047,1110.7377925657047
2521.48,2910.758453537394,-389.27845353739394,389.27845353739394
4596.88,2904.7590854107625,1692.1209145892376,1692.1209145892376
1446.65,3002.9120259582096,-1556.2620259582095,1556.2620259582095
1311.11,3239.719909985769,-1928.609909985769,1928.609909985769
2110.54,2959.028481995287,-848.4884819952872,848.4884819952872
7833.74,2955.4371010855207,4878.302898914479,4878.302898914479
1274.53,3074.8979302570574,-1800.3679302570574,1800.3679302570574
2443.73,2940.07376221936,-496.3437622193601,496.3437622193601
10479.32,2842.8476311505383,7636.472368849461,7636.472368849461
2986.71,3008.1100129691426,-21.400012969142608,21.400012969142608
817.12,2926.888775850969,-2109.768775850969,2109.768775850969
397.84,2974.3385581541274,-2576.4985581541273,2576.4985581541273
491.26,2944.455714875335,-2453.1957148753354,2453.1957148753354
3448.47,3047.138342956958,401.331657043042,401.331657043042
1910.57,3113.594824983931,-1203.0248249839312,1203.0248249839312
1897.84,2952.328093061442,-1054.488093061442,1054.488093061442
1294.61,3079.458978288625,-1784.8489782886252,1784.8489782886252
1157.24,3049.524443804565,-1892.2844438045652,1892.2844438045652
975.83,2997.49148482312,-2021.6614848231202,2021.6614848231202
1414.68,2931.276207819121,-1516.5962078191208,1516.5962078191208
1565.78,3081.7687264979986,-1515.9887264979986,1515.9887264979986
2607.83,3041.261030717264,-433.4310307172641,433.4310307172641
3194.89,3049.3446983802382,145.54530161976163,145.54530161976163
401.61,3066.773983148797,-2665.163983148797,2665.163983148797
4618.8,2951.123406748945,1667.6765932510552,1667.6765932510552
976.46,3043.762836429788,-2067.302836429788,2067.302836429788
994.31,3021.012979281708,-2026.702979281708,2026.702979281708
3060.13,2987.390829033812,72.73917096618788,72.73917096618788
400.77,2995.722638071773,-2594.952638071773,2594.952638071773
1810.56,2972.323082375944,-1161.7630823759441,1161.7630823759441
632.72,2847.4236016875625,-2214.7036016875627,2214.7036016875627
3437.48,3063.535866056833,373.9441339431669,373.9441339431669
6610.56,3023.3086888976954,3587.251311102305,3587.251311102305
4176.23,3028.8316316899845,1147.398368310015,1147.398368310015
5306.29,2931.251548962587,2375.038451037413,2375.038451037413
1678.6,2948.481437628453,-1269.881437628453,1269.881437628453
2856.78,3093.486494738368,-236.70649473836784,236.70649473836784
1956.74,2965.2850799978073,-1008.5450799978073,1008.5450799978073
658.69,2875.5614195197886,-2216.8714195197886,2216.8714195197886
1343.49,2913.0265165551727,-1569.5365165551727,1569.5365165551727
1601.13,2903.747716856449,-1302.617716856449,1302.617716856449
1619.47,3104.531963267699,-1485.0619632676992,1485.0619632676992
3539.21,2848.173600167436,691.0363998325643,691.0363998325643
5446.12,3027.7600062737433,2418.3599937262566,2418.3599937262566
2118.97,2991.434819156212,-872.4648191562123,872.4648191562123
863.36,3039.8128090054643,-2176.452809005464,2176.452809005464
1028.94,2992.6255908974076,-1963.6855908974076,1963.6855908974076
677.28,2934.731735749369,-2257.4517357493687,2257.4517357493687
551.4,3112.097953818587,-2560.697953818587,2560.697953818587
10547.27,2963.9497506815405,7583.32024931846,7583.32024931846
5056.82,2846.6199700511793,2210.2000299488204,2210.2000299488204
3277.3,3097.7136883365592,179.58631166344094,179.58631166344094
1029.49,2999.5128286658446,-1970.0228286658446,1970.0228286658446
4675.35,2879.904100631145,1795.4458993688554,1795.4458993688554
2023.39,2976.9911299812165,-953.6011299812164,953.6011299812164
1167.46,3083.4632781022106,-1916.0032781022105,1916.0032781022105
535.48,3013.699610180616,-2478.219610180616,2478.219610180616
4839.17,2858.69771616637,1980.4722838336302,1980.4722838336302
4274.57,2843.8496242424703,1430.7203757575294,1430.7203757575294
5781.51,2909.4872161216676,2872.0227838783326,2872.0227838783326
2428.44,2980.4830705556533,-552.0430705556532,552.0430705556532
3178.04,3044.668719651798,133.37128034820216,133.37128034820216
2021.56,3203.616543892032,-1182.056543892032,1182.056543892032
1268.52,2994.6402509547393,-1726.1202509547393,1726.1202509547393
1993.2,2919.667019157437,-926.4670191574371,926.4670191574371
11321.3,3057.3819995653894,8263.918000434609,8263.918000434609
3783.21,2967.5028132916823,815.7071867083177,815.7071867083177
2072.82,2887.86986581911,-815.04986581911,815.04986581911
2227.71,2938.0238162669475,-710.3138162669475,710.3138162669475
1910.52,2909.690092770975,-999.1700927709749,999.1700927709749
1668.75,2978.9729556220077,-1310.2229556220077,1310.2229556220077
511.37,2963.571072979852,-2452.201072979852,2452.201072979852
6203.77,2873.139550830083,3330.6304491699175,3330.6304491699175
4029.28,3044.4216685667425,984.8583314332577,984.8583314332577
1253.15,2959.4339091528777,-1706.2839091528776,1706.2839091528776
581.51,2799.3797455811973,-2217.869745581197,2217.869745581197
1109.93,3036.4527210076394,-1926.5227210076393,1926.5227210076393
2824.2,2909.1348204707488,-84.93482047074895,84.93482047074895
1576.63,3031.0554374198614,-1454.4254374198613,1454.4254374198613
5510.2,3081.692212297767,2428.5077877022327,2428.5077877022327
3756.11,2883.6573706414556,872.4526293585445,872.4526293585445
10571.26,2849.981984110516,7721.278015889484,7721.278015889484
1104.19,2947.1553627524645,-1842.9653627524644,1842.9653627524644
2577.12,2912.721334848396,-335.60133484839616,335.60133484839616
1611.04,2921.868778555532,-1310.8287785555322,1310.8287785555322
1628.76,3004.0091929298496,-1375.2491929298496,1375.2491929298496
468.76,2939.066395851863,-2470.3063958518633,2470.3063958518633
815.86,3009.8785774273542,-2194.018577427354,2194.018577427354
871.51,2969.3954419733327,-2097.8854419733325,2097.8854419733325
909.41,2925.3679742685827,-2015.9579742685828,2015.9579742685828
298.56,2924.146876888611,-2625.586876888611,2625.586876888611
834.71,2923.590944349935,-2088.880944349935,2088.880944349935
2250.04,2968.849747004175,-718.8097470041748,718.8097470041748
5322.53,3131.163049536038,2191.3669504639615,2191.3669504639615
2885.92,2902.5292014930556,-16.60920149305548,16.60920149305548
1841.54,2953.806835661631,-1112.266835661631,1112.266835661631
937.99,2994.4267640026046,-2056.436764002605,2056.436764002605
4604.06,2870.6974537300466,1733.3625462699538,1733.3625462699538
3260.88,3001.75381006061,259.1261899393903,259.1261899393903
8018.34,3097.232056435145,4921.107943564855,4921.107943564855
2414.29,2962.0528316727464,-547.7628316727464,547.7628316727464
9587.04,2947.268037996457,6639.771962003544,6639.771962003544
3837.63,3002.062865317668,835.5671346823319,835.5671346823319
772.98,2924.0131959638547,-2151.0331959638547,2151.0331959638547
4830.09,2991.294497243952,1838.7955027560483,1838.7955027560483
267.4,2945.718864976348,-2678.318864976348,2678.318864976348
1786.03,2802.744526082522,-1016.7145260825221,1016.7145260825221
2204.79,2872.433092545236,-667.643092545236,667.643092545236
1572.88,2952.4883395698935,-1379.6083395698934,1379.6083395698934
2958.18,2985.970187074987,-27.79018707498699,27.79018707498699
1788.55,3056.591939497657,-1268.0419394976573,1268.0419394976573
2196.2,2882.370331230445,-686.1703312304453,686.1703312304453
1385.0,2982.7125067096867,-1597.7125067096867,1597.7125067096867
4336.19,3030.4392442395233,1305.7507557604763,1305.7507557604763
2948.11,2925.753821406589,22.356178593411187,22.356178593411187
2731.18,3081.179117882929,-349.9991178829291,349.9991178829291
4180.71,3227.6733557391776,953.0366442608224,953.0366442608224
4721.6,2918.565087020329,1803.0349129796714,1803.0349129796714
6371.33,2918.209534242114,3453.120465757886,3453.120465757886
555.66,2928.1254750451235,-2372.4654750451236,2372.4654750451236
2754.98,3085.332537083944,-330.35253708394384,330.35253708394384
1059.48,2974.9326783797696,-1915.4526783797696,1915.4526783797696
1904.33,2984.5158131931153,-1080.1858131931153,1080.1858131931153
2678.53,2897.0024019270754,-218.47240192707523,218.47240192707523
819.83,2982.6266306912103,-2162.7966306912103,2162.7966306912103
3823.39,2949.6160181559617,873.7739818440382,873.7739818440382
1383.76,2934.8536864545226,-1551.0936864545226,1551.0936864545226
784.97,3008.165046169406,-2223.195046169406,2223.195046169406
4651.32,3129.148361650657,1522.1716383493426,1522.1716383493426
399.3,2958.3059765700227,-2559.0059765700225,2559.0059765700225
790.68,2898.246289730877,-2107.566289730877,2107.566289730877
339.52,2946.0334367219284,-2606.5134367219284,2606.5134367219284
1635.14,3021.5951738996882,-1386.4551738996881,1386.4551738996881
1768.31,2813.8571068508054,-1045.5471068508054,1045.5471068508054
1654.26,3104.7362020261558,-1450.4762020261558,1450.4762020261558
1267.51,2879.8033537434862,-1612.2933537434863,1612.2933537434863
989.63,3075.1691771880105,-2085.5391771880104,2085.5391771880104
1964.53,2942.786741304896,-978.2567413048962,978.2567413048962
4046.84,2988.543966747333,1058.2960332526673,1058.2960332526673
2974.94,3080.3593041099307,-105.41930410993064,105.41930410993064
1319.41,3070.873223230831,-1751.463223230831,1751.463223230831
2972.75,2925.693726449302,47.056273550697824,47.056273550697824
4387.5,3115.3432753503625,1272.1567246496375,1272.1567246496375
3546.17,2943.06348970581,603.1065102941902,603.1065102941902
1940.66,3051.5508466264882,-1110.8908466264882,1110.8908466264882
814.47,2778.495240919284,-1964.0252409192838,1964.0252409192838
776.12,2981.8287657451783,-2205.7087657451784,2205.7087657451784
1640.12,2915.0571494856945,-1274.9371494856946,1274.9371494856946
9172.99,2981.038134980387,6191.951865019613,6191.951865019613
2418.78,3033.976056957061,-615.1960569570606,615.1960569570606
1715.59,3115.2593415426086,-1399.6693415426087,1399.6693415426087
705.0,2804.8525552213855,-2099.8525552213855,2099.8525552213855
744.23,3105.0871046841985,-2360.8571046841985,2360.8571046841985
1822.75,2947.4277641633,-1124.6777641632998,1124.6777641632998
982.7,2963.9580303695325,-1981.2580303695324,1981.2580303695324
4009.34,3045.736306905483,963.603693094517,963.603693094517
1216.99,2947.690600418252,-1730.700600418252,1730.700600418252
1853.83,2923.185065495466,-1069.355065495466,1069.355065495466
667.83,2998.256240410293,-2330.426240410293,2330.426240410293
1248.35,2960.198268458907,-1711.8482684589071,1711.8482684589071
1350.64,3075.713838547426,-1725.0738385474258,1725.0738385474258
5275.95,2848.2450658660373,2427.7049341339625,2427.7049341339625
3609.65,2935.319407052703,674.3305929472972,674.3305929472972
9287.63,2914.0403883728636,6373.589611627136,6373.589611627136
880.18,2893.4650884763905,-2013.2850884763907,2013.2850884763907
1002.37,2996.011359282283,-1993.6413592822832,1993.6413592822832
4009.52,2947.654416149714,1061.865583850286,1061.865583850286
5317.29,3039.5352784446363,2277.7547215553636,2277.7547215553636
1085.3,3008.1025572202575,-1922.8025572202575,1922.8025572202575
2668.13,2941.7652094901655,-273.6352094901654,273.6352094901654
1484.44,3097.0508220042148,-1612.6108220042147,1612.6108220042147
3971.77,2935.7915252557823,1035.9784747442177,1035.9784747442177
5743.51,2911.9234719697483,2831.586528030252,2831.586528030252
1522.01,2842.0367684279354,-1320.0267684279354,1320.0267684279354
749.95,2937.680003470642,-2187.7300034706423,2187.7300034706423
2812.33,3010.538207471465,-198.2082074714649,198.2082074714649
2619.53,3021.5344713353784,-402.0044713353782,402.0044713353782
3808.59,3022.052134007579,786.5378659924213,786.5378659924213
1259.25,3027.9068662790837,-1768.6568662790837,1768.6568662790837
2548.06,3079.3750465660373,-531.3150465660374,531.3150465660374
10218.29,2965.800831559484,7252.4891684405175,7252.4891684405175
1237.33,2862.779462962254,-1625.449462962254,1625.449462962254
9333.19,3166.6267536133646,6166.563246386636,6166.563246386636
11744.31,3106.6691029454996,8637.6408970545,8637.6408970545
416.49,2934.3644951938354,-2517.874495193835,2517.874495193835
3613.09,3002.544301630593,610.5456983694071,610.5456983694071
3765.45,2979.1057969887593,786.3442030112406,786.3442030112406
2405.72,2934.041808405419,-528.3218084054192,528.3218084054192
2594.02,2925.9887838222317,-331.96878382223167,331.96878382223167
2747.79,3018.4606655186817,-270.67066551868174,270.67066551868174
12069.76,2726.6606882645237,9343.099311735477,9343.099311735477
939.76,2967.6971607195605,-2027.9371607195606,2027.9371607195606
4793.3,3030.0323811818653,1763.267618818135,1763.267618818135
6562.27,2855.124296831134,3707.1457031688665,3707.1457031688665
4911.37,2760.1425463103947,2151.227453689605,2151.227453689605
1903.29,2960.3606763599614,-1057.0706763599615,1057.0706763599615
1179.72,2999.191827087326,-1819.4718270873261,1819.4718270873261
1579.73,2965.804267459569,-1386.074267459569,1386.074267459569
2007.62,2817.594741490664,-809.9747414906642,809.9747414906642
2073.43,2856.2294414623243,-782.7994414623245,782.7994414623245
5212.49,2926.564421051243,2285.925578948757,2285.925578948757
2385.68,3007.5525360274237,-621.8725360274238,621.8725360274238
1328.84,2878.273289977015,-1549.433289977015,1549.433289977015
1144.36,2832.85792745246,-1688.49792745246,1688.49792745246
2305.28,2973.348923791802,-668.0689237918018,668.0689237918018
1863.6,2661.050589560846,-797.4505895608463,797.4505895608463
1227.29,3029.682495846492,-1802.3924958464922,1802.3924958464922
22253.04,3075.6411976084223,19177.398802391577,19177.398802391577
3897.41,2995.7328685267835,901.6771314732164,901.6771314732164
3860.01,2941.7694458318642,918.240554168136,918.240554168136
10190.77,3177.0284342840773,7013.741565715924,7013.741565715924
4488.59,2901.2700803026487,1587.3199196973515,1587.3199196973515
2449.21,3066.7572885885506,-617.5472885885506,617.5472885885506
1529.56,3028.6345186580625,-1499.0745186580625,1499.0745186580625
11235.85,3151.3602240175005,8084.4897759825,8084.4897759825
554.3,3046.7810277464027,-2492.481027746403,2492.481027746403
1546.63,3009.5038553809864,-1462.8738553809862,1462.8738553809862
1398.45,3019.2583387235422,-1620.8083387235422,1620.8083387235422
1951.95,2921.520274642511,-969.5702746425111,969.5702746425111
449.99,3065.6514960925288,-2615.661496092529,2615.661496092529
416.84,2854.5606716922252,-2437.720671692225,2437.720671692225
2065.45,3072.087874789738,-1006.6378747897384,1006.6378747897384
1856.3,2993.720168531831,-1137.420168531831,1137.420168531831
1617.57,3018.9865183995053,-1401.4165183995053,1401.4165183995053
2600.63,3024.452398857466,-423.82239885746594,423.82239885746594
1391.65,3046.182630233068,-1654.5326302330677,1654.5326302330677
2246.84,2897.6146407455913,-650.7746407455911,650.7746407455911
370.74,2909.402464859693,-2538.6624648596926,2538.6624648596926
2071.41,3051.3847803198546,-979.9747803198547,979.9747803198547
2555.45,2904.750004311712,-349.3000043117122,349.3000043117122
2060.31,3055.350613553243,-995.040613553243,995.040613553243
1150.75,2910.8026714011544,-1760.0526714011544,1760.0526714011544
1378.79,2880.6996525234285,-1501.9096525234286,1501.9096525234286
1330.36,2981.1664269421303,-1650.8064269421304,1650.8064269421304
2790.77,3018.264133019923,-227.49413301992308,227.49413301992308
897.05,2875.7825293720953,-1978.7325293720953,1978.7325293720953
6433.37,3250.3241905819764,3183.0458094180235,3183.0458094180235
