actual,predicted,error,absolute_error
10372.35,10350.293,22.0570000000007,22.0570000000007
6928.92,6932.415700000004,-3.4957000000040352,3.4957000000040352
3549.91,3549.185799999999,0.7242000000010194,0.7242000000010194
5018.42,5017.403000000005,1.016999999995278,1.016999999995278
577.54,577.5817000000004,-0.04170000000044638,0.04170000000044638
2917.47,2918.454799999997,-0.9847999999969943,0.9847999999969943
10114.91,10057.933899999996,56.9761000000035,56.9761000000035
2248.64,2247.2311000000027,1.4088999999971747,1.4088999999971747
3045.87,3045.3888999999995,0.4811000000004242,0.4811000000004242
1961.79,1961.4769000000006,0.31309999999939464,0.31309999999939464
1193.5,1193.0598000000005,0.4401999999995496,0.4401999999995496
456.95,455.8533999999998,1.096600000000194,1.096600000000194
4260.23,4261.157200000003,-0.9272000000037224,0.9272000000037224
812.52,812.3134999999997,0.20650000000023283,0.20650000000023283
2876.59,2877.2922999999987,-0.7022999999985586,0.7022999999985586
6619.27,6621.602800000001,-2.332800000000134,2.332800000000134
38279.7,42315.15569999997,-4035.4556999999695,4035.4556999999695
3628.65,3628.6094999999996,0.04050000000052023,0.04050000000052023
496.23,496.20970000000057,0.020299999999451757,0.020299999999451757
5233.31,5234.403700000003,-1.0937000000021726,1.0937000000021726
990.77,990.8589000000002,-0.08890000000019427,0.08890000000019427
9028.16,9023.935400000002,4.224599999997736,4.224599999997736
1902.53,1903.142300000001,-0.6123000000009142,0.6123000000009142
3572.55,3573.526399999997,-0.9763999999968291,0.9763999999968291
1876.37,1877.0667000000003,-0.6967000000004191,0.6967000000004191
1820.36,1822.5809,-2.2209000000000287,2.2209000000000287
1831.9,1831.9812,-0.08119999999985339,0.08119999999985339
1616.06,1616.1941999999992,-0.13419999999928223,0.13419999999928223
1703.83,1704.0830000000008,-0.25300000000083855,0.25300000000083855
2090.95,2093.1522,-2.2022000000001754,2.2022000000001754
5382.71,5391.304100000005,-8.5941000000048,8.5941000000048
1659.43,1661.004799999999,-1.5747999999989588,1.5747999999989588
10861.35,10856.321000000002,5.028999999998632,5.028999999998632
1173.07,1172.4635000000005,0.6064999999994143,0.6064999999994143
1635.81,1635.2242999999994,0.5857000000005428,0.5857000000005428
4144.46,4144.553399999999,-0.0933999999988373,0.0933999999988373
3844.53,3844.1666000000005,0.3633999999997286,0.3633999999997286
6749.46,6741.121300000007,8.338699999992969,8.338699999992969
1110.27,1110.2158,0.05420000000003711,0.05420000000003711
3432.16,3436.0975999999982,-3.9375999999983833,3.9375999999983833
2200.54,2200.5328000000004,0.007199999999556894,0.007199999999556894
7291.51,7394.391500000001,-102.88150000000041,102.88150000000041
387.41,386.9331,0.47690000000000055,0.47690000000000055
2662.0,2661.569099999999,0.430900000001202,0.430900000001202
2090.68,2092.2428999999997,-1.5628999999998996,1.5628999999998996
2704.58,2704.4581000000007,0.12189999999918655,0.12189999999918655
2579.37,2580.1275000000023,-0.7575000000024374,0.7575000000024374
4617.77,4619.2116000000005,-1.4416000000001077,1.4416000000001077
2706.99,2705.574500000002,1.4154999999977917,1.4154999999977917
665.74,665.5035999999997,0.23640000000034433,0.23640000000034433
1962.34,1962.1403000000018,0.19969999999807442,0.19969999999807442
2668.38,2669.0397999999973,-0.6597999999971762,0.6597999999971762
1210.14,1210.0439999999992,0.09600000000091313,0.09600000000091313
4514.72,4514.815400000005,-0.09540000000470172,0.09540000000470172
1683.25,1683.2946999999992,-0.04469999999923857,0.04469999999923857
5506.03,5506.432400000006,-0.4024000000063097,0.4024000000063097
415.55,414.9142999999996,0.6357000000003836,0.6357000000003836
2488.92,2488.9724999999985,-0.05249999999841748,0.05249999999841748
1182.13,1182.1733000000008,-0.04330000000072687,0.04330000000072687
1555.77,1556.3487999999988,-0.5787999999988642,0.5787999999988642
11281.96,11255.549299999997,26.41070000000218,26.41070000000218
1047.53,1047.6579000000006,-0.12790000000063628,0.12790000000063628
624.29,623.9422000000001,0.34779999999989286,0.34779999999989286
3433.63,3435.9612999999977,-2.3312999999975546,2.3312999999975546
1991.75,1991.570800000001,0.17919999999890024,0.17919999999890024
1404.13,1403.4062000000006,0.7237999999995282,0.7237999999995282
1975.87,1975.5974999999994,0.2725000000004911,0.2725000000004911
1214.07,1214.5500000000002,-0.48000000000024556,0.48000000000024556
1234.6,1236.7924999999996,-2.1924999999996544,2.1924999999996544
467.49,466.7656999999996,0.7243000000004258,0.7243000000004258
7414.09,7404.4396000000015,9.650399999998626,9.650399999998626
1513.06,1512.9500000000005,0.10999999999944521,0.10999999999944521
2581.75,2581.350500000001,0.3994999999990796,0.3994999999990796
6367.71,6367.400099999995,0.3099000000047454,0.3099000000047454
2314.03,2312.5675999999994,1.4624000000007982,1.4624000000007982
3682.64,3684.013,-1.3730000000000473,1.3730000000000473
1842.12,1847.6613000000016,-5.541300000001684,5.541300000001684
1094.93,1095.1112999999991,-0.18129999999905522,0.18129999999905522
2117.17,2116.4105999999997,0.7594000000003689,0.7594000000003689
1275.29,1274.9351000000006,0.35489999999936117,0.35489999999936117
2908.53,2909.4110999999994,-0.8810999999991509,0.8810999999991509
831.29,831.2265000000001,0.06349999999986267,0.06349999999986267
2251.68,2251.5765,0.1034999999997126,0.1034999999997126
5158.16,5158.036600000004,0.12339999999585416,0.12339999999585416
1487.38,1487.4230999999988,-0.04309999999873071,0.04309999999873071
1077.25,1077.3886000000007,-0.13860000000067885,0.13860000000067885
4095.24,4096.924300000004,-1.6843000000044412,1.6843000000044412
1314.64,1314.8511999999994,-0.2111999999992804,0.2111999999992804
2483.8,2483.3020000000006,0.49799999999959255,0.49799999999959255
350.76,350.48940000000016,0.2705999999998312,0.2705999999998312
4704.32,4709.0746,-4.7546000000002095,4.7546000000002095
567.62,566.3562000000005,1.2637999999994918,1.2637999999994918
6322.62,6353.777100000001,-31.157100000001265,31.157100000001265
8188.27,8200.654199999997,-12.384199999996781,12.384199999996781
1452.82,1453.1632000000004,-0.3432000000004791,0.3432000000004791
6400.36,6401.588800000003,-1.2288000000035026,1.2288000000035026
2240.12,2239.633599999999,0.4864000000006854,0.4864000000006854
3967.07,3966.119900000001,0.9500999999991109,0.9500999999991109
2055.89,2055.9437000000003,-0.05370000000038999,0.05370000000038999
651.8,651.8365999999994,-0.03659999999945285,0.03659999999945285
2926.46,2926.4456000000027,0.014399999997294799,0.014399999997294799
8593.24,8633.590900000001,-40.350900000001275,40.350900000001275
1514.7,1514.8851000000004,-0.18510000000037508,0.18510000000037508
3266.79,3264.8492000000006,1.940799999999399,1.940799999999399
1402.4,1401.098500000001,1.3014999999991232,1.3014999999991232
6101.11,6101.208599999995,-0.098599999995713,0.098599999995713
876.11,876.2698000000001,-0.15980000000013206,0.15980000000013206
4046.13,4045.9107000000017,0.219299999998384,0.219299999998384
6022.38,6020.776800000001,1.6031999999995605,1.6031999999995605
1819.11,1819.2214000000008,-0.11140000000091277,0.11140000000091277
940.85,940.4356000000008,0.41439999999920474,0.41439999999920474
3695.36,3695.9008999999996,-0.5408999999995103,0.5408999999995103
1980.16,1980.9642999999999,-0.8042999999997846,0.8042999999997846
4093.25,4093.8473999999974,-0.5973999999973785,0.5973999999973785
2714.45,2715.390900000001,-0.9409000000009655,0.9409000000009655
4466.5,4465.586899999999,0.9131000000006679,0.9131000000006679
8265.68,8275.833199999995,-10.153199999995195,10.153199999995195
1565.72,1565.7816999999995,-0.061699999999518695,0.061699999999518695
6511.97,6512.1045999999915,-0.13459999999122374,0.13459999999122374
746.73,748.1905000000005,-1.4605000000004793,1.4605000000004793
11443.33,11446.772799999995,-3.442799999995259,3.442799999995259
1107.67,1107.5865000000003,0.08349999999973079,0.08349999999973079
1398.25,1398.3935000000006,-0.14350000000058571,0.14350000000058571
3800.8,3801.196999999998,-0.3969999999976608,0.3969999999976608
1139.42,1139.3327000000004,0.0872999999996864,0.0872999999996864
1158.69,1158.3354,0.3546000000001186,0.3546000000001186
3386.02,3385.110499999997,0.9095000000029358,0.9095000000029358
3288.29,3288.5983000000006,-0.30830000000059954,0.30830000000059954
3386.06,3386.3185000000003,-0.25850000000036744,0.25850000000036744
1653.34,1653.622999999999,-0.2829999999989923,0.2829999999989923
4400.45,4401.527399999999,-1.0773999999992157,1.0773999999992157
5494.67,5495.657200000001,-0.9872000000004846,0.9872000000004846
3332.17,3333.5158000000015,-1.345800000001418,1.345800000001418
619.88,619.8524999999997,0.027500000000259206,0.027500000000259206
1539.07,1538.7568999999994,0.3131000000005315,0.3131000000005315
1450.22,1449.589400000001,0.630599999999049,0.630599999999049
3155.87,3157.6315000000027,-1.7615000000027976,1.7615000000027976
693.27,692.2755000000001,0.9944999999999027,0.9944999999999027
1914.42,1913.8697000000006,0.5502999999994245,0.5502999999994245
597.49,597.7250000000003,-0.23500000000024102,0.23500000000024102
10926.04,10897.752199999997,28.2878000000037,28.2878000000037
6121.73,6121.493300000002,0.23669999999765423,0.23669999999765423
672.71,672.3867000000007,0.32329999999933534,0.32329999999933534
662.89,662.2861000000001,0.6038999999998396,0.6038999999998396
506.31,506.4300999999995,-0.1200999999995247,0.1200999999995247
3008.87,3009.0131000000033,-0.1431000000034146,0.1431000000034146
2497.21,2497.9825000000014,-0.7725000000014006,0.7725000000014006
3810.57,3810.085499999997,0.4845000000032087,0.4845000000032087
1239.51,1239.7451,-0.23510000000010223,0.23510000000010223
2062.75,2063.0319,-0.2818999999999505,0.2818999999999505
1494.0,1494.385400000001,-0.38540000000102737,0.38540000000102737
11956.94,11935.484099999992,21.455900000008114,21.455900000008114
1715.88,1718.8359,-2.9558999999999287,2.9558999999999287
2521.48,2521.3287,0.151299999999992,0.151299999999992
4596.88,4585.771999999998,11.108000000001994,11.108000000001994
1446.65,1446.6370000000015,0.012999999998555722,0.012999999998555722
1311.11,1310.5226,0.5873999999998887,0.5873999999998887
2110.54,2110.1682999999994,0.371700000000601,0.371700000000601
7833.74,7806.597699999995,27.14230000000498,27.14230000000498
1274.53,1274.0523,0.4776999999999134,0.4776999999999134
2443.73,2442.367,1.362999999999829,1.362999999999829
10479.32,10465.976799999999,13.343200000001161,13.343200000001161
2986.71,2986.8807,-0.17070000000012442,0.17070000000012442
817.12,817.2673999999997,-0.14739999999972042,0.14739999999972042
397.84,397.44960000000026,0.3903999999997154,0.3903999999997154
491.26,493.8703,-2.610299999999995,2.610299999999995
3448.47,3448.011800000002,0.45819999999775973,0.45819999999775973
1910.57,1910.6049000000007,-0.03490000000078908,0.03490000000078908
1897.84,1898.140300000001,-0.3003000000010161,0.3003000000010161
1294.61,1294.5547,0.05529999999998836,0.05529999999998836
1157.24,1157.3209999999988,-0.08099999999876673,0.08099999999876673
975.83,976.1185000000006,-0.2885000000005675,0.2885000000005675
1414.68,1414.5327,0.14730000000008658,0.14730000000008658
1565.78,1565.8457999999996,-0.06579999999962638,0.06579999999962638
2607.83,2608.3489999999993,-0.5189999999993233,0.5189999999993233
3194.89,3193.8732999999975,1.0167000000024018,1.0167000000024018
401.61,401.0816000000001,0.5283999999999196,0.5283999999999196
4618.8,4617.569899999997,1.2301000000034037,1.2301000000034037
976.46,976.0090000000004,0.45099999999968077,0.45099999999968077
994.31,994.5155,-0.2055000000000291,0.2055000000000291
3060.13,3060.212200000001,-0.08220000000073924,0.08220000000073924
400.77,400.0644,0.705600000000004,0.705600000000004
1810.56,1811.2127999999993,-0.6527999999993881,0.6527999999993881
632.72,633.0438999999996,-0.3238999999995258,0.3238999999995258
3437.48,3437.508999999997,-0.02899999999681313,0.02899999999681313
6610.56,6708.153100000007,-97.59310000000642,97.59310000000642
4176.23,4176.4598000000005,-0.2298000000009779,0.2298000000009779
5306.29,5296.411800000001,9.878199999999197,9.878199999999197
1678.6,1679.2372999999995,-0.6372999999996409,0.6372999999996409
2856.78,2856.9850000000006,-0.205000000000382,0.205000000000382
1956.74,1956.4909999999998,0.24900000000025102,0.24900000000025102
658.69,657.6718999999997,1.018100000000345,1.018100000000345
1343.49,1343.9515000000008,-0.4615000000007967,0.4615000000007967
1601.13,1601.379,-0.24899999999979627,0.24899999999979627
1619.47,1620.0596000000012,-0.5896000000011554,0.5896000000011554
3539.21,3539.220900000003,-0.010900000002948218,0.010900000002948218
5446.12,5437.625600000003,8.494399999996858,8.494399999996858
2118.97,2118.530099999999,0.4399000000007618,0.4399000000007618
863.36,863.0676999999996,0.29230000000040945,0.29230000000040945
1028.94,1028.7484000000006,0.19159999999942556,0.19159999999942556
677.28,676.6615000000005,0.6184999999994716,0.6184999999994716
551.4,551.0740999999998,0.3259000000001606,0.3259000000001606
10547.27,10576.237700000007,-28.967700000006516,28.967700000006516
5056.82,5057.2856,-0.46560000000044965,0.46560000000044965
3277.3,3277.332600000002,-0.03260000000182117,0.03260000000182117
1029.49,1029.4324000000006,0.05759999999941101,0.05759999999941101
4675.35,4673.980499999996,1.3695000000043365,1.3695000000043365
2023.39,2023.2643999999991,0.12560000000098626,0.12560000000098626
1167.46,1166.4670999999998,0.9929000000001906,0.9929000000001906
535.48,535.2154,0.2645999999999731,0.2645999999999731
4839.17,4838.005599999997,1.1644000000032975,1.1644000000032975
4274.57,4274.712400000001,-0.14240000000154396,0.14240000000154396
5781.51,5780.488699999999,1.021300000001247,1.021300000001247
2428.44,2428.632099999998,-0.1920999999979358,0.1920999999979358
3178.04,3178.219699999999,-0.17969999999922948,0.17969999999922948
2021.56,2021.604599999999,-0.0445999999990363,0.0445999999990363
1268.52,1268.6040000000003,-0.0840000000002874,0.0840000000002874
1993.2,1993.1192999999998,0.08070000000020627,0.08070000000020627
11321.3,11256.352199999998,64.94780000000173,64.94780000000173
3783.21,3783.063699999999,0.1463000000012471,0.1463000000012471
2072.82,2072.644799999999,0.1752000000010412,0.1752000000010412
2227.71,2227.4440999999997,0.2659000000003289,0.2659000000003289
1910.52,1910.5537999999995,-0.033799999999473584,0.033799999999473584
1668.75,1667.3632000000011,1.386799999998857,1.386799999998857
511.37,511.31870000000055,0.05129999999945767,0.05129999999945767
6203.77,6198.153700000004,5.616299999996045,5.616299999996045
4029.28,4029.7608,-0.4807999999998174,0.4807999999998174
1253.15,1252.5719999999988,0.5780000000013388,0.5780000000013388
581.51,581.5626000000002,-0.05260000000021137,0.05260000000021137
1109.93,1109.9438000000007,-0.013800000000628643,0.013800000000628643
2824.2,2830.479799999999,-6.279799999999341,6.279799999999341
1576.63,1576.6682999999996,-0.03829999999948086,0.03829999999948086
5510.2,5510.830800000001,-0.6308000000008178,0.6308000000008178
3756.11,3756.622600000004,-0.5126000000036584,0.5126000000036584
10571.26,10573.809199999992,-2.5491999999921973,2.5491999999921973
1104.19,1103.8684,0.32159999999998945,0.32159999999998945
2577.12,2580.110000000001,-2.990000000001146,2.990000000001146
1611.04,1609.8913999999997,1.148600000000215,1.148600000000215
1628.76,1628.8183000000001,-0.05830000000014479,0.05830000000014479
468.76,468.6388000000002,0.12119999999981701,0.12119999999981701
815.86,816.0959999999999,-0.2359999999998763,0.2359999999998763
871.51,871.803799999999,-0.29379999999900974,0.29379999999900974
909.41,909.0349999999999,0.3750000000001137,0.3750000000001137
298.56,299.31000000000006,-0.7500000000000568,0.7500000000000568
834.71,836.1605000000001,-1.4505000000000337,1.4505000000000337
2250.04,2249.7291999999993,0.3108000000006541,0.3108000000006541
5322.53,5310.0242000000035,12.50579999999627,12.50579999999627
2885.92,2886.6053999999963,-0.685399999996207,0.685399999996207
1841.54,1841.6038999999992,-0.06389999999919382,0.06389999999919382
937.99,937.9678000000002,0.022199999999770625,0.022199999999770625
4604.06,4607.038700000001,-2.978700000000572,2.978700000000572
3260.88,3260.8208999999993,0.05910000000085347,0.05910000000085347
8018.34,8008.457299999997,9.882700000002842,9.882700000002842
2414.29,2414.3682000000003,-0.07820000000037908,0.07820000000037908
9587.04,9599.8891,-12.849099999999453,12.849099999999453
3837.63,3836.3636999999994,1.2663000000006832,1.2663000000006832
772.98,773.1539000000001,-0.17390000000011696,0.17390000000011696
4830.09,4829.478100000004,0.6118999999962398,0.6118999999962398
267.4,267.69199999999995,-0.29199999999997317,0.29199999999997317
1786.03,1798.8972000000015,-12.867200000001503,12.867200000001503
2204.79,2205.329899999999,-0.5398999999988519,0.5398999999988519
1572.88,1573.0840000000005,-0.20400000000040563,0.20400000000040563
2958.18,2960.859999999999,-2.6799999999993815,2.6799999999993815
1788.55,1788.6135000000006,-0.06350000000065847,0.06350000000065847
2196.2,2196.1950000000006,0.004999999999199645,0.004999999999199645
1385.0,1386.6504999999988,-1.6504999999988286,1.6504999999988286
4336.19,4331.465,4.724999999999454,4.724999999999454
2948.11,2947.633600000001,0.4763999999991029,0.4763999999991029
2731.18,2731.721000000001,-0.5410000000010768,0.5410000000010768
4180.71,4181.998900000001,-1.2889000000013766,1.2889000000013766
4721.6,4728.839300000001,-7.239300000000185,7.239300000000185
6371.33,6376.5915,-5.261500000000524,5.261500000000524
555.66,555.4340000000001,0.2259999999998854,0.2259999999998854
2754.98,2754.0705000000034,0.9094999999965694,0.9094999999965694
1059.48,1059.4614000000008,0.01859999999919637,0.01859999999919637
1904.33,1904.3771000000008,-0.04710000000090986,0.04710000000090986
2678.53,2677.7925,0.7375000000001819,0.7375000000001819
819.83,819.7086000000004,0.12139999999965312,0.12139999999965312
3823.39,3823.1191,0.27089999999998327,0.27089999999998327
1383.76,1382.9211000000005,0.8388999999995121,0.8388999999995121
784.97,784.6076000000004,0.36239999999963857,0.36239999999963857
4651.32,4652.091600000003,-0.7716000000036729,0.7716000000036729
399.3,398.91200000000003,0.3879999999999768,0.3879999999999768
790.68,790.5636999999995,0.11630000000047858,0.11630000000047858
339.52,338.96710000000013,0.5528999999998518,0.5528999999998518
1635.14,1634.8796999999995,0.2603000000005977,0.2603000000005977
1768.31,1768.1958999999988,0.11410000000114451,0.11410000000114451
1654.26,1653.7175000000007,0.5424999999993361,0.5424999999993361
1267.51,1274.5764999999992,-7.066499999999223,7.066499999999223
989.63,990.0079000000005,-0.3779000000005226,0.3779000000005226
1964.53,1963.170199999999,1.3598000000008597,1.3598000000008597
4046.84,4048.4951,-1.6550999999999476,1.6550999999999476
2974.94,2975.3586,-0.41859999999996944,0.41859999999996944
1319.41,1320.1432,-0.733199999999897,0.733199999999897
2972.75,2978.560600000001,-5.810600000001159,5.810600000001159
4387.5,4387.844600000002,-0.34460000000217406,0.34460000000217406
3546.17,3546.292199999999,-0.12219999999888387,0.12219999999888387
1940.66,1940.5674000000006,0.09259999999949287,0.09259999999949287
814.47,814.2954999999992,0.17450000000087584,0.17450000000087584
776.12,775.6604000000011,0.45959999999888623,0.45959999999888623
1640.12,1639.753900000001,0.3660999999988235,0.3660999999988235
9172.99,9151.1646,21.825399999999718,21.825399999999718
2418.78,2428.2295999999974,-9.44959999999719,9.44959999999719
1715.59,1715.0536999999988,0.5363000000011198,0.5363000000011198
705.0,704.8677000000002,0.13229999999975917,0.13229999999975917
744.23,744.0521999999993,0.1778000000007296,0.1778000000007296
1822.75,1823.6254000000004,-0.8754000000003543,0.8754000000003543
982.7,982.2000999999992,0.4999000000008209,0.4999000000008209
4009.34,4005.718999999999,3.621000000001004,3.621000000001004
1216.99,1214.6741000000004,2.3158999999996013,2.3158999999996013
1853.83,1853.6244,0.205600000000004,0.205600000000004
667.83,667.3987000000005,0.43129999999950996,0.43129999999950996
1248.35,1247.9411000000014,0.408899999998539,0.408899999998539
1350.64,1350.8041000000005,-0.1641000000004169,0.1641000000004169
5275.95,5280.160500000001,-4.210500000001048,4.210500000001048
3609.65,3607.6100999999994,2.039900000000671,2.039900000000671
9287.63,9291.664900000009,-4.034900000009657,4.034900000009657
880.18,880.2616000000003,-0.08160000000032142,0.08160000000032142
1002.37,1002.6293999999997,-0.25939999999968677,0.25939999999968677
4009.52,4012.482699999999,-2.9626999999991313,2.9626999999991313
5317.29,5316.966200000003,0.32379999999739084,0.32379999999739084
1085.3,1084.9686000000008,0.33139999999912106,0.33139999999912106
2668.13,2667.9726000000005,0.15739999999959764,0.15739999999959764
1484.44,1484.4089999999997,0.031000000000403816,0.031000000000403816
3971.77,3967.3809999999994,4.389000000000578,4.389000000000578
5743.51,5738.990799999999,4.519200000001547,4.519200000001547
1522.01,1522.3377000000005,-0.3277000000005046,0.3277000000005046
749.95,749.9744999999998,-0.024499999999761712,0.024499999999761712
2812.33,2814.851200000001,-2.521200000001045,2.521200000001045
2619.53,2619.389299999997,0.14070000000310756,0.14070000000310756
3808.59,3809.4428,-0.8527999999996609,0.8527999999996609
1259.25,1259.1605999999992,0.08940000000075088,0.08940000000075088
2548.06,2544.9947000000006,3.065299999999297,3.065299999999297
10218.29,10236.837599999993,-18.5475999999926,18.5475999999926
1237.33,1237.1105000000002,0.21949999999969805,0.21949999999969805
9333.19,9330.3256,2.864400000000387,2.864400000000387
11744.31,11746.323199999999,-2.013199999999415,2.013199999999415
416.49,416.4534999999999,0.03650000000010323,0.03650000000010323
3613.09,3612.536400000003,0.5535999999970045,0.5535999999970045
3765.45,3766.0698999999986,-0.6198999999987791,0.6198999999987791
2405.72,2406.3827999999994,-0.6627999999996064,0.6627999999996064
2594.02,2594.5413999999964,-0.5213999999964471,0.5213999999964471
2747.79,2750.8864000000003,-3.096400000000358,3.096400000000358
12069.76,12334.955299999996,-265.19529999999577,265.19529999999577
939.76,939.8770000000004,-0.11700000000041655,0.11700000000041655
4793.3,4794.312900000001,-1.0129000000006272,1.0129000000006272
6562.27,6597.062,-34.79199999999946,34.79199999999946
4911.37,4912.0837999999985,-0.7137999999986278,0.7137999999986278
1903.29,1902.9878999999999,0.3021000000001095,0.3021000000001095
1179.72,1179.6001000000015,0.11989999999855172,0.11989999999855172
1579.73,1579.868499999999,-0.13849999999888496,0.13849999999888496
2007.62,2006.2837000000013,1.3362999999985732,1.3362999999985732
2073.43,2074.4824999999996,-1.0524999999997817,1.0524999999997817
5212.49,5208.275699999997,4.214300000002368,4.214300000002368
2385.68,2385.411899999999,0.2681000000006861,0.2681000000006861
1328.84,1328.8059000000007,0.034099999999170905,0.034099999999170905
1144.36,1143.5673000000002,0.7926999999997406,0.7926999999997406
2305.28,2305.0663000000013,0.21369999999888023,0.21369999999888023
1863.6,1864.6717000000008,-1.0717000000008738,1.0717000000008738
1227.29,1227.4311000000002,-0.14110000000027867,0.14110000000027867
22253.04,22106.138999999996,146.9010000000053,146.9010000000053
3897.41,3897.069900000001,0.34009999999898355,0.34009999999898355
3860.01,3859.627300000001,0.382699999999204,0.382699999999204
10190.77,10168.098199999999,22.671800000001895,22.671800000001895
4488.59,4498.6050000000005,-10.015000000000327,10.015000000000327
2449.21,2449.880800000002,-0.6708000000021457,0.6708000000021457
1529.56,1529.5659999999998,-0.005999999999858119,0.005999999999858119
11235.85,11248.862500000003,-13.012500000002547,13.012500000002547
554.3,553.1587000000001,1.1412999999998874,1.1412999999998874
1546.63,1546.5966999999996,0.03330000000050859,0.03330000000050859
1398.45,1398.5903000000005,-0.14030000000047949,0.14030000000047949
1951.95,1951.3962000000022,0.5537999999978638,0.5537999999978638
449.99,451.62480000000056,-1.6348000000005527,1.6348000000005527
416.84,417.42730000000006,-0.5873000000000843,0.5873000000000843
2065.45,2065.268599999999,0.1814000000008491,0.1814000000008491
1856.3,1856.2051999999996,0.09480000000030486,0.09480000000030486
1617.57,1618.2739999999994,-0.7039999999994961,0.7039999999994961
2600.63,2600.218600000002,0.4113999999981388,0.4113999999981388
1391.65,1391.8295,-0.1794999999999618,0.1794999999999618
2246.84,2247.2100000000005,-0.3700000000003456,0.3700000000003456
370.74,371.61320000000023,-0.8732000000002245,0.8732000000002245
2071.41,2071.3009000000015,0.10909999999830688,0.10909999999830688
2555.45,2555.548900000002,-0.09890000000223154,0.09890000000223154
2060.31,2060.4850999999985,-0.17509999999856518,0.17509999999856518
1150.75,1151.3098000000005,-0.5598000000004504,0.5598000000004504
1378.79,1378.2981000000002,0.49189999999975953,0.49189999999975953
1330.36,1329.2230000000009,1.1369999999990341,1.1369999999990341
